
Lmod is automatically replacing "Intel/2016.3.210-GCC-5.4.0-2.26" with
"GCC/5.4.0-2.26".


Due to MODULEPATH changes, the following have been reloaded:
  1) Perl/5.24.0     2) git/2.12.2

Docker image path: index.docker.io/tensorflow/tensorflow:latest-gpu
Cache folder set to /gpfs22/home/chas/.singularity/docker
Creating container runtime...
tar: usr/local/cuda-9.0/.wh..wh..opq: implausibly old time stamp 1969-12-31 18:00:00
tar: usr/share/doc/cuda-cudart-9-0/.wh..wh..opq: implausibly old time stamp 1969-12-31 18:00:00
tar: usr/share/doc/cuda-license-9-0/.wh..wh..opq: implausibly old time stamp 1969-12-31 18:00:00
tar: usr/share/doc/cuda-cublas-9-0/.wh..wh..opq: implausibly old time stamp 1969-12-31 18:00:00
tar: usr/share/doc/cuda-cufft-9-0/.wh..wh..opq: implausibly old time stamp 1969-12-31 18:00:00
tar: usr/share/doc/cuda-curand-9-0/.wh..wh..opq: implausibly old time stamp 1969-12-31 18:00:00
tar: usr/share/doc/cuda-cusolver-9-0/.wh..wh..opq: implausibly old time stamp 1969-12-31 18:00:00
tar: usr/share/doc/cuda-cusparse-9-0/.wh..wh..opq: implausibly old time stamp 1969-12-31 18:00:00
tar: usr/share/doc/cuda-libraries-9-0/.wh..wh..opq: implausibly old time stamp 1969-12-31 18:00:00
tar: usr/share/doc/cuda-npp-9-0/.wh..wh..opq: implausibly old time stamp 1969-12-31 18:00:00
tar: usr/share/doc/cuda-nvgraph-9-0/.wh..wh..opq: implausibly old time stamp 1969-12-31 18:00:00
tar: usr/share/doc/cuda-nvrtc-9-0/.wh..wh..opq: implausibly old time stamp 1969-12-31 18:00:00
tar: usr/share/doc/libnccl2/.wh..wh..opq: implausibly old time stamp 1969-12-31 18:00:00
tar: usr/share/doc/libcudnn7/.wh..wh..opq: implausibly old time stamp 1969-12-31 18:00:00
[33mWARNING: Non existent bind point (directory) in container: '/scratch'
[0m[33mWARNING: Non existent bind point (directory) in container: '/data'
[0m[33mWARNING: Non existent bind point (directory) in container: '/dors'
[0m[33mWARNING: Non existent bind point (directory) in container: '/gpfs22'
[0m[33mWARNING: Non existent bind point (directory) in container: '/gpfs23'
[0m[33mWARNING: Skipping user bind, non existent bind point (file) in container: '/usr/bin/nvidia-smi'
[0m/usr/local/lib/python2.7/dist-packages/h5py/__init__.py:36: FutureWarning: Conversion of the second argument of issubdtype from `float` to `np.floating` is deprecated. In future, it will be treated as `np.float64 == np.dtype(float).type`.
  from ._conv import register_converters as _register_converters
WARNING: Logging before flag parsing goes to stderr.
W0416 23:33:21.091448 140695319299840 tf_logging.py:126] From /usr/local/lib/python2.7/dist-packages/tensorflow/contrib/learn/python/learn/datasets/base.py:198: retry (from tensorflow.contrib.learn.python.learn.datasets.base) is deprecated and will be removed in a future version.
Instructions for updating:
Use the retry module or similar alternatives.
W0416 23:33:48.925537 140695319299840 tf_logging.py:126] From /home/chas/benchmarks/scripts/tf_cnn_benchmarks/benchmark_cnn.py:1502: __init__ (from tensorflow.python.training.supervisor) is deprecated and will be removed in a future version.
Instructions for updating:
Please switch to tf.train.MonitoredTrainingSession
2018-04-16 23:33:51.786659: I tensorflow/core/platform/cpu_feature_guard.cc:140] Your CPU supports instructions that this TensorFlow binary was not compiled to use: AVX2 FMA
2018-04-16 23:33:52.047829: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1344] Found device 0 with properties: 
name: GeForce GTX TITAN X major: 5 minor: 2 memoryClockRate(GHz): 1.076
pciBusID: 0000:82:00.0
totalMemory: 11.92GiB freeMemory: 11.80GiB
2018-04-16 23:33:52.231163: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1344] Found device 1 with properties: 
name: GeForce GTX TITAN X major: 5 minor: 2 memoryClockRate(GHz): 1.076
pciBusID: 0000:83:00.0
totalMemory: 11.92GiB freeMemory: 11.80GiB
2018-04-16 23:33:52.231515: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1423] Adding visible gpu devices: 0, 1
2018-04-16 23:34:09.182165: I tensorflow/core/common_runtime/gpu/gpu_device.cc:911] Device interconnect StreamExecutor with strength 1 edge matrix:
2018-04-16 23:34:09.182221: I tensorflow/core/common_runtime/gpu/gpu_device.cc:917]      0 1 
2018-04-16 23:34:09.182239: I tensorflow/core/common_runtime/gpu/gpu_device.cc:930] 0:   N Y 
2018-04-16 23:34:09.182252: I tensorflow/core/common_runtime/gpu/gpu_device.cc:930] 1:   Y N 
2018-04-16 23:34:09.182917: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1041] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:0 with 11432 MB memory) -> physical GPU (device: 0, name: GeForce GTX TITAN X, pci bus id: 0000:82:00.0, compute capability: 5.2)
2018-04-16 23:34:09.292269: I tensorflow/core/common_runtime/gpu/gpu_device.cc:1041] Created TensorFlow device (/job:localhost/replica:0/task:0/device:GPU:1 with 11432 MB memory) -> physical GPU (device: 1, name: GeForce GTX TITAN X, pci bus id: 0000:83:00.0, compute capability: 5.2)
I0416 23:34:09.410974 140695319299840 tf_logging.py:116] Restoring parameters from cifar10_train/model.ckpt-10273
I0416 23:34:12.523287 140695319299840 tf_logging.py:116] Running local_init_op.
I0416 23:34:13.362145 140695319299840 tf_logging.py:116] Done running local_init_op.
I0416 23:36:07.978244 140695319299840 tf_logging.py:116] Starting standard services.
I0416 23:36:07.995744 140695319299840 tf_logging.py:116] Starting queue runners.
TensorFlow:  1.7
Model:       resnet56
Dataset:     cifar10
Mode:        training
SingleSess:  False
Batch size:  512 global
             256 per device
Num batches: 8789
Num epochs:  90.00
Devices:     ['/gpu:0', '/gpu:1']
Data format: NCHW
Layout optimizer: False
Optimizer:   momentum
Variables:   replicated
AllReduce:   None
==========
Generating model
Running warm up
Done warm up
Step	Img/sec	total_loss
2220	images/sec: 2040.3 +/- 1.6 (jitter = 88.8)	0.256
2230	images/sec: 2040.2 +/- 1.6 (jitter = 89.0)	0.256
2240	images/sec: 2040.3 +/- 1.6 (jitter = 89.0)	0.256
2250	images/sec: 2040.3 +/- 1.6 (jitter = 89.0)	0.256
2260	images/sec: 2040.3 +/- 1.6 (jitter = 89.2)	0.256
2270	images/sec: 2040.2 +/- 1.6 (jitter = 89.3)	0.256
2280	images/sec: 2040.2 +/- 1.6 (jitter = 89.4)	0.256
2290	images/sec: 2040.3 +/- 1.6 (jitter = 89.3)	0.256
2300	images/sec: 2040.3 +/- 1.6 (jitter = 89.2)	0.256
2310	images/sec: 2040.4 +/- 1.6 (jitter = 89.7)	0.256
2320	images/sec: 2040.3 +/- 1.6 (jitter = 89.9)	0.256
2330	images/sec: 2040.4 +/- 1.6 (jitter = 89.6)	0.256
2340	images/sec: 2040.4 +/- 1.6 (jitter = 89.6)	0.256
2350	images/sec: 2040.4 +/- 1.6 (jitter = 89.6)	0.256
2360	images/sec: 2040.5 +/- 1.6 (jitter = 89.6)	0.256
2370	images/sec: 2040.6 +/- 1.6 (jitter = 89.3)	0.256
2380	images/sec: 2040.6 +/- 1.6 (jitter = 89.5)	0.256
2390	images/sec: 2040.7 +/- 1.6 (jitter = 89.7)	0.256
2400	images/sec: 2040.7 +/- 1.6 (jitter = 89.4)	0.256
2410	images/sec: 2040.7 +/- 1.6 (jitter = 89.7)	0.256
2420	images/sec: 2040.7 +/- 1.6 (jitter = 89.6)	0.256
2430	images/sec: 2040.7 +/- 1.6 (jitter = 89.7)	0.256
2440	images/sec: 2040.6 +/- 1.6 (jitter = 89.5)	0.256
2450	images/sec: 2040.7 +/- 1.6 (jitter = 89.5)	0.256
2460	images/sec: 2040.6 +/- 1.6 (jitter = 89.3)	0.256
2470	images/sec: 2040.6 +/- 1.6 (jitter = 89.0)	0.256
2480	images/sec: 2040.7 +/- 1.6 (jitter = 88.7)	0.256
2490	images/sec: 2040.8 +/- 1.6 (jitter = 88.8)	0.256
2500	images/sec: 2040.8 +/- 1.6 (jitter = 88.8)	0.256
2510	images/sec: 2040.8 +/- 1.6 (jitter = 88.7)	0.256
2520	images/sec: 2040.9 +/- 1.6 (jitter = 89.0)	0.256
2530	images/sec: 2040.9 +/- 1.6 (jitter = 89.0)	0.256
2540	images/sec: 2040.9 +/- 1.6 (jitter = 89.1)	0.256
2550	images/sec: 2040.9 +/- 1.6 (jitter = 89.1)	0.256
2560	images/sec: 2041.0 +/- 1.6 (jitter = 89.2)	0.256
2570	images/sec: 2041.0 +/- 1.5 (jitter = 89.1)	0.256
2580	images/sec: 2041.0 +/- 1.5 (jitter = 89.0)	0.256
2590	images/sec: 2041.0 +/- 1.5 (jitter = 89.0)	0.256
2600	images/sec: 2041.0 +/- 1.5 (jitter = 88.9)	0.256
2610	images/sec: 2041.0 +/- 1.5 (jitter = 89.0)	0.256
2620	images/sec: 2041.1 +/- 1.5 (jitter = 88.8)	0.256
2630	images/sec: 2041.1 +/- 1.5 (jitter = 88.8)	0.256
2640	images/sec: 2041.1 +/- 1.5 (jitter = 88.8)	0.255
2650	images/sec: 2041.1 +/- 1.5 (jitter = 88.9)	0.256
2660	images/sec: 2041.1 +/- 1.5 (jitter = 88.8)	0.255
2670	images/sec: 2041.1 +/- 1.5 (jitter = 88.8)	0.256
2680	images/sec: 2041.3 +/- 1.5 (jitter = 89.0)	0.256
2690	images/sec: 2041.2 +/- 1.5 (jitter = 89.0)	0.256
2700	images/sec: 2041.2 +/- 1.5 (jitter = 88.9)	0.255
2710	images/sec: 2041.3 +/- 1.5 (jitter = 89.1)	0.256
2720	images/sec: 2041.2 +/- 1.5 (jitter = 89.0)	0.255
2730	images/sec: 2041.2 +/- 1.5 (jitter = 89.0)	0.256
2740	images/sec: 2041.2 +/- 1.5 (jitter = 89.0)	0.256
2750	images/sec: 2041.2 +/- 1.5 (jitter = 88.9)	0.256
2760	images/sec: 2041.2 +/- 1.5 (jitter = 88.9)	0.255
2770	images/sec: 2041.3 +/- 1.5 (jitter = 89.0)	0.255
2780	images/sec: 2041.2 +/- 1.5 (jitter = 88.9)	0.255
2790	images/sec: 2041.2 +/- 1.5 (jitter = 88.9)	0.256
2800	images/sec: 2041.3 +/- 1.5 (jitter = 88.9)	0.256
2810	images/sec: 2041.4 +/- 1.5 (jitter = 88.9)	0.255
2820	images/sec: 2041.3 +/- 1.5 (jitter = 88.9)	0.255
2830	images/sec: 2041.3 +/- 1.5 (jitter = 88.9)	0.255
2840	images/sec: 2041.3 +/- 1.5 (jitter = 88.8)	0.255
2850	images/sec: 2041.3 +/- 1.5 (jitter = 88.9)	0.256
2860	images/sec: 2041.4 +/- 1.5 (jitter = 88.9)	0.255
2870	images/sec: 2041.3 +/- 1.5 (jitter = 88.9)	0.255
2880	images/sec: 2041.4 +/- 1.5 (jitter = 88.9)	0.256
2890	images/sec: 2041.5 +/- 1.5 (jitter = 88.9)	0.255
2900	images/sec: 2041.5 +/- 1.5 (jitter = 88.8)	0.256
2910	images/sec: 2041.5 +/- 1.5 (jitter = 88.8)	0.255
2920	images/sec: 2041.5 +/- 1.5 (jitter = 88.8)	0.255
2930	images/sec: 2041.5 +/- 1.5 (jitter = 88.8)	0.255
2940	images/sec: 2041.5 +/- 1.4 (jitter = 88.6)	0.255
2950	images/sec: 2041.5 +/- 1.4 (jitter = 88.4)	0.255
2960	images/sec: 2041.5 +/- 1.4 (jitter = 88.5)	0.255
2970	images/sec: 2041.5 +/- 1.4 (jitter = 88.6)	0.255
2980	images/sec: 2041.6 +/- 1.4 (jitter = 88.7)	0.256
2990	images/sec: 2041.5 +/- 1.4 (jitter = 88.5)	0.255
3000	images/sec: 2041.5 +/- 1.4 (jitter = 88.4)	0.255
3010	images/sec: 2041.6 +/- 1.4 (jitter = 88.3)	0.255
3020	images/sec: 2041.5 +/- 1.4 (jitter = 88.4)	0.255
3030	images/sec: 2041.5 +/- 1.4 (jitter = 88.4)	0.255
3040	images/sec: 2041.4 +/- 1.4 (jitter = 88.4)	0.255
3050	images/sec: 2041.4 +/- 1.4 (jitter = 88.6)	0.255
3060	images/sec: 2041.5 +/- 1.4 (jitter = 88.6)	0.255
3070	images/sec: 2041.5 +/- 1.4 (jitter = 88.6)	0.255
3080	images/sec: 2041.5 +/- 1.4 (jitter = 88.5)	0.255
3090	images/sec: 2041.5 +/- 1.4 (jitter = 88.4)	0.255
3100	images/sec: 2041.5 +/- 1.4 (jitter = 88.3)	0.255
3110	images/sec: 2041.5 +/- 1.4 (jitter = 88.3)	0.255
3120	images/sec: 2041.5 +/- 1.4 (jitter = 88.3)	0.255
3130	images/sec: 2041.5 +/- 1.4 (jitter = 88.2)	0.255
3140	images/sec: 2041.6 +/- 1.4 (jitter = 88.1)	0.255
3150	images/sec: 2041.6 +/- 1.4 (jitter = 88.4)	0.255
3160	images/sec: 2041.7 +/- 1.4 (jitter = 88.3)	0.255
3170	images/sec: 2041.7 +/- 1.4 (jitter = 88.2)	0.255
3180	images/sec: 2041.8 +/- 1.4 (jitter = 88.4)	0.255
3190	images/sec: 2041.7 +/- 1.4 (jitter = 88.4)	0.255
3200	images/sec: 2041.8 +/- 1.4 (jitter = 88.3)	0.255
3210	images/sec: 2041.8 +/- 1.4 (jitter = 88.2)	0.255
3220	images/sec: 2041.8 +/- 1.4 (jitter = 88.1)	0.255
3230	images/sec: 2041.8 +/- 1.4 (jitter = 88.1)	0.255
3240	images/sec: 2041.8 +/- 1.4 (jitter = 88.1)	0.255
3250	images/sec: 2041.8 +/- 1.4 (jitter = 88.1)	0.255
3260	images/sec: 2041.9 +/- 1.4 (jitter = 88.1)	0.255
3270	images/sec: 2041.9 +/- 1.4 (jitter = 88.1)	0.255
3280	images/sec: 2041.8 +/- 1.4 (jitter = 87.9)	0.255
3290	images/sec: 2041.8 +/- 1.4 (jitter = 87.9)	0.255
3300	images/sec: 2041.8 +/- 1.4 (jitter = 87.9)	0.255
3310	images/sec: 2041.8 +/- 1.4 (jitter = 87.9)	0.255
3320	images/sec: 2041.8 +/- 1.4 (jitter = 87.9)	0.255
3330	images/sec: 2041.8 +/- 1.4 (jitter = 87.9)	0.255
3340	images/sec: 2041.8 +/- 1.4 (jitter = 88.0)	0.255
3350	images/sec: 2041.8 +/- 1.4 (jitter = 88.0)	0.255
3360	images/sec: 2041.8 +/- 1.3 (jitter = 88.0)	0.255
3370	images/sec: 2041.8 +/- 1.3 (jitter = 87.7)	0.255
3380	images/sec: 2041.8 +/- 1.3 (jitter = 87.8)	0.255
3390	images/sec: 2041.8 +/- 1.3 (jitter = 87.9)	0.255
3400	images/sec: 2041.9 +/- 1.3 (jitter = 87.9)	0.255
3410	images/sec: 2041.9 +/- 1.3 (jitter = 87.9)	0.255
3420	images/sec: 2042.0 +/- 1.3 (jitter = 87.8)	0.255
3430	images/sec: 2042.0 +/- 1.3 (jitter = 87.7)	0.255
3440	images/sec: 2042.0 +/- 1.3 (jitter = 87.7)	0.255
3450	images/sec: 2042.0 +/- 1.3 (jitter = 87.7)	0.255
3460	images/sec: 2042.0 +/- 1.3 (jitter = 87.9)	0.255
3470	images/sec: 2042.0 +/- 1.3 (jitter = 87.9)	0.255
3480	images/sec: 2042.1 +/- 1.3 (jitter = 88.1)	0.255
3490	images/sec: 2042.2 +/- 1.3 (jitter = 88.2)	0.255
3500	images/sec: 2042.2 +/- 1.3 (jitter = 88.2)	0.255
3510	images/sec: 2042.2 +/- 1.3 (jitter = 88.3)	0.255
3520	images/sec: 2042.2 +/- 1.3 (jitter = 88.4)	0.255
3530	images/sec: 2042.2 +/- 1.3 (jitter = 88.3)	0.255
3540	images/sec: 2042.3 +/- 1.3 (jitter = 88.2)	0.255
3550	images/sec: 2042.3 +/- 1.3 (jitter = 88.3)	0.255
3560	images/sec: 2042.4 +/- 1.3 (jitter = 88.3)	0.255
3570	images/sec: 2042.3 +/- 1.3 (jitter = 88.3)	0.255
3580	images/sec: 2042.3 +/- 1.3 (jitter = 88.5)	0.255
3590	images/sec: 2042.3 +/- 1.3 (jitter = 88.4)	0.254
3600	images/sec: 2042.3 +/- 1.3 (jitter = 88.5)	0.255
3610	images/sec: 2042.3 +/- 1.3 (jitter = 88.6)	0.255
3620	images/sec: 2042.3 +/- 1.3 (jitter = 88.5)	0.255
3630	images/sec: 2042.3 +/- 1.3 (jitter = 88.5)	0.255
3640	images/sec: 2042.3 +/- 1.3 (jitter = 88.5)	0.255
3650	images/sec: 2042.3 +/- 1.3 (jitter = 88.5)	0.255
3660	images/sec: 2042.3 +/- 1.3 (jitter = 88.6)	0.254
3670	images/sec: 2042.3 +/- 1.3 (jitter = 88.4)	0.255
3680	images/sec: 2042.4 +/- 1.3 (jitter = 88.4)	0.255
3690	images/sec: 2042.4 +/- 1.3 (jitter = 88.4)	0.255
3700	images/sec: 2042.3 +/- 1.3 (jitter = 88.6)	0.254
3710	images/sec: 2042.4 +/- 1.3 (jitter = 88.6)	0.254
3720	images/sec: 2042.5 +/- 1.3 (jitter = 88.7)	0.254
3730	images/sec: 2042.4 +/- 1.3 (jitter = 88.7)	0.255
3740	images/sec: 2042.5 +/- 1.3 (jitter = 88.8)	0.254
3750	images/sec: 2042.5 +/- 1.3 (jitter = 88.7)	0.255
3760	images/sec: 2042.5 +/- 1.3 (jitter = 88.7)	0.255
3770	images/sec: 2042.5 +/- 1.3 (jitter = 88.7)	0.254
3780	images/sec: 2042.5 +/- 1.3 (jitter = 88.5)	0.254
3790	images/sec: 2042.5 +/- 1.3 (jitter = 88.4)	0.255
3800	images/sec: 2042.5 +/- 1.3 (jitter = 88.4)	0.254
3810	images/sec: 2042.5 +/- 1.3 (jitter = 88.4)	0.254
3820	images/sec: 2042.6 +/- 1.3 (jitter = 88.3)	0.255
3830	images/sec: 2042.6 +/- 1.3 (jitter = 88.3)	0.254
3840	images/sec: 2042.6 +/- 1.3 (jitter = 88.3)	0.254
3850	images/sec: 2042.6 +/- 1.3 (jitter = 88.3)	0.254
3860	images/sec: 2042.6 +/- 1.3 (jitter = 88.3)	0.254
3870	images/sec: 2042.7 +/- 1.3 (jitter = 88.3)	0.254
3880	images/sec: 2042.8 +/- 1.3 (jitter = 88.5)	0.254
3890	images/sec: 2042.8 +/- 1.3 (jitter = 88.3)	0.254
3900	images/sec: 2042.8 +/- 1.3 (jitter = 88.2)	0.254
3910	images/sec: 2042.8 +/- 1.3 (jitter = 88.2)	0.254
3920	images/sec: 2042.7 +/- 1.3 (jitter = 88.3)	0.254
3930	images/sec: 2042.7 +/- 1.3 (jitter = 88.5)	0.255
3940	images/sec: 2042.7 +/- 1.3 (jitter = 88.5)	0.254
3950	images/sec: 2042.7 +/- 1.2 (jitter = 88.6)	0.254
3960	images/sec: 2042.7 +/- 1.2 (jitter = 88.6)	0.254
3970	images/sec: 2042.7 +/- 1.2 (jitter = 88.6)	0.254
3980	images/sec: 2042.7 +/- 1.2 (jitter = 88.5)	0.254
3990	images/sec: 2042.6 +/- 1.2 (jitter = 88.5)	0.254
4000	images/sec: 2042.7 +/- 1.2 (jitter = 88.6)	0.254
4010	images/sec: 2042.7 +/- 1.2 (jitter = 88.5)	0.254
4020	images/sec: 2042.7 +/- 1.2 (jitter = 88.3)	0.254
4030	images/sec: 2042.7 +/- 1.2 (jitter = 88.3)	0.254
4040	images/sec: 2042.7 +/- 1.2 (jitter = 88.2)	0.254
4050	images/sec: 2042.7 +/- 1.2 (jitter = 88.3)	0.255
4060	images/sec: 2042.6 +/- 1.2 (jitter = 88.3)	0.254
4070	images/sec: 2042.6 +/- 1.2 (jitter = 88.3)	0.254
4080	images/sec: 2042.7 +/- 1.2 (jitter = 88.3)	0.254
4090	images/sec: 2042.7 +/- 1.2 (jitter = 88.3)	0.254
4100	images/sec: 2042.7 +/- 1.2 (jitter = 88.3)	0.254
4110	images/sec: 2042.7 +/- 1.2 (jitter = 88.5)	0.254
4120	images/sec: 2042.7 +/- 1.2 (jitter = 88.6)	0.254
4130	images/sec: 2042.7 +/- 1.2 (jitter = 88.4)	0.254
4140	images/sec: 2042.6 +/- 1.2 (jitter = 88.6)	0.254
4150	images/sec: 2042.7 +/- 1.2 (jitter = 88.6)	0.254
4160	images/sec: 2042.7 +/- 1.2 (jitter = 88.6)	0.254
4170	images/sec: 2042.6 +/- 1.2 (jitter = 88.5)	0.254
4180	images/sec: 2042.6 +/- 1.2 (jitter = 88.6)	0.254
4190	images/sec: 2042.7 +/- 1.2 (jitter = 88.6)	0.254
4200	images/sec: 2042.7 +/- 1.2 (jitter = 88.6)	0.254
4210	images/sec: 2042.7 +/- 1.2 (jitter = 88.6)	0.254
4220	images/sec: 2042.7 +/- 1.2 (jitter = 88.7)	0.254
4230	images/sec: 2042.7 +/- 1.2 (jitter = 88.8)	0.254
4240	images/sec: 2042.6 +/- 1.2 (jitter = 88.8)	0.254
4250	images/sec: 2042.6 +/- 1.2 (jitter = 88.8)	0.254
4260	images/sec: 2042.6 +/- 1.2 (jitter = 89.0)	0.254
4270	images/sec: 2042.6 +/- 1.2 (jitter = 89.1)	0.254
4280	images/sec: 2042.6 +/- 1.2 (jitter = 88.9)	0.254
4290	images/sec: 2042.5 +/- 1.2 (jitter = 88.8)	0.254
4300	images/sec: 2042.5 +/- 1.2 (jitter = 89.0)	0.254
4310	images/sec: 2042.6 +/- 1.2 (jitter = 89.1)	0.254
4320	images/sec: 2042.5 +/- 1.2 (jitter = 89.0)	0.254
4330	images/sec: 2042.5 +/- 1.2 (jitter = 88.9)	0.254
4340	images/sec: 2042.5 +/- 1.2 (jitter = 88.7)	0.254
4350	images/sec: 2042.6 +/- 1.2 (jitter = 88.7)	0.254
4360	images/sec: 2042.6 +/- 1.2 (jitter = 88.8)	0.254
4370	images/sec: 2042.5 +/- 1.2 (jitter = 88.8)	0.254
4380	images/sec: 2042.5 +/- 1.2 (jitter = 88.7)	0.254
4390	images/sec: 2042.6 +/- 1.2 (jitter = 88.7)	0.254
4400	images/sec: 2042.6 +/- 1.2 (jitter = 88.7)	0.254
4410	images/sec: 2042.6 +/- 1.2 (jitter = 88.7)	0.254
4420	images/sec: 2042.6 +/- 1.2 (jitter = 88.7)	0.254
4430	images/sec: 2042.6 +/- 1.2 (jitter = 88.6)	0.254
4440	images/sec: 2042.6 +/- 1.2 (jitter = 88.6)	0.254
4450	images/sec: 2042.6 +/- 1.2 (jitter = 88.6)	0.254
4460	images/sec: 2042.7 +/- 1.2 (jitter = 88.5)	0.254
4470	images/sec: 2042.6 +/- 1.2 (jitter = 88.6)	0.254
4480	images/sec: 2042.7 +/- 1.2 (jitter = 88.7)	0.254
4490	images/sec: 2042.7 +/- 1.2 (jitter = 88.5)	0.254
4500	images/sec: 2042.7 +/- 1.2 (jitter = 88.5)	0.254
4510	images/sec: 2042.8 +/- 1.2 (jitter = 88.4)	0.254
4520	images/sec: 2042.8 +/- 1.2 (jitter = 88.3)	0.254
4530	images/sec: 2042.8 +/- 1.2 (jitter = 88.3)	0.254
4540	images/sec: 2042.8 +/- 1.2 (jitter = 88.2)	0.254
4550	images/sec: 2042.7 +/- 1.2 (jitter = 88.3)	0.254
4560	images/sec: 2042.7 +/- 1.2 (jitter = 88.4)	0.254
4570	images/sec: 2042.8 +/- 1.2 (jitter = 88.5)	0.254
4580	images/sec: 2042.9 +/- 1.2 (jitter = 88.5)	0.254
4590	images/sec: 2042.8 +/- 1.2 (jitter = 88.4)	0.254
4600	images/sec: 2042.9 +/- 1.2 (jitter = 88.4)	0.254
4610	images/sec: 2042.9 +/- 1.2 (jitter = 88.4)	0.254
4620	images/sec: 2042.9 +/- 1.2 (jitter = 88.3)	0.253
4630	images/sec: 2042.8 +/- 1.2 (jitter = 88.3)	0.254
4640	images/sec: 2042.7 +/- 1.2 (jitter = 88.3)	0.253
4650	images/sec: 2042.8 +/- 1.2 (jitter = 88.3)	0.254
4660	images/sec: 2042.8 +/- 1.2 (jitter = 88.3)	0.253
4670	images/sec: 2042.7 +/- 1.2 (jitter = 88.2)	0.254
4680	images/sec: 2042.8 +/- 1.2 (jitter = 88.1)	0.253
4690	images/sec: 2042.7 +/- 1.1 (jitter = 88.1)	0.254
4700	images/sec: 2042.7 +/- 1.1 (jitter = 88.1)	0.254
4710	images/sec: 2042.8 +/- 1.1 (jitter = 88.0)	0.254
4720	images/sec: 2042.7 +/- 1.1 (jitter = 87.9)	0.253
4730	images/sec: 2042.7 +/- 1.1 (jitter = 88.0)	0.254
4740	images/sec: 2042.7 +/- 1.1 (jitter = 88.1)	0.253
4750	images/sec: 2042.7 +/- 1.1 (jitter = 88.0)	0.254
4760	images/sec: 2042.7 +/- 1.1 (jitter = 88.1)	0.253
4770	images/sec: 2042.7 +/- 1.1 (jitter = 87.9)	0.254
4780	images/sec: 2042.7 +/- 1.1 (jitter = 87.9)	0.253
4790	images/sec: 2042.7 +/- 1.1 (jitter = 88.1)	0.253
4800	images/sec: 2042.7 +/- 1.1 (jitter = 88.1)	0.253
4810	images/sec: 2042.7 +/- 1.1 (jitter = 88.1)	0.253
4820	images/sec: 2042.7 +/- 1.1 (jitter = 88.1)	0.254
4830	images/sec: 2042.7 +/- 1.1 (jitter = 87.8)	0.253
4840	images/sec: 2042.7 +/- 1.1 (jitter = 88.0)	0.253
4850	images/sec: 2042.7 +/- 1.1 (jitter = 87.8)	0.253
4860	images/sec: 2042.7 +/- 1.1 (jitter = 87.9)	0.253
4870	images/sec: 2042.6 +/- 1.1 (jitter = 88.0)	0.253
4880	images/sec: 2042.6 +/- 1.1 (jitter = 88.1)	0.253
4890	images/sec: 2042.6 +/- 1.1 (jitter = 88.1)	0.253
4900	images/sec: 2042.7 +/- 1.1 (jitter = 88.1)	0.253
4910	images/sec: 2042.7 +/- 1.1 (jitter = 87.9)	0.253
4920	images/sec: 2042.7 +/- 1.1 (jitter = 88.1)	0.254
4930	images/sec: 2042.8 +/- 1.1 (jitter = 88.2)	0.253
4940	images/sec: 2042.7 +/- 1.1 (jitter = 88.2)	0.253
4950	images/sec: 2042.7 +/- 1.1 (jitter = 88.2)	0.253
4960	images/sec: 2042.8 +/- 1.1 (jitter = 88.2)	0.253
4970	images/sec: 2042.8 +/- 1.1 (jitter = 88.1)	0.253
4980	images/sec: 2042.8 +/- 1.1 (jitter = 88.2)	0.253
4990	images/sec: 2042.8 +/- 1.1 (jitter = 88.2)	0.253
5000	images/sec: 2042.9 +/- 1.1 (jitter = 88.1)	0.253
5010	images/sec: 2042.8 +/- 1.1 (jitter = 88.1)	0.253
5020	images/sec: 2042.9 +/- 1.1 (jitter = 88.1)	0.253
5030	images/sec: 2042.9 +/- 1.1 (jitter = 87.9)	0.253
5040	images/sec: 2043.0 +/- 1.1 (jitter = 87.9)	0.253
5050	images/sec: 2043.0 +/- 1.1 (jitter = 87.6)	0.253
5060	images/sec: 2043.0 +/- 1.1 (jitter = 87.6)	0.253
5070	images/sec: 2042.9 +/- 1.1 (jitter = 87.5)	0.253
5080	images/sec: 2042.9 +/- 1.1 (jitter = 87.5)	0.253
5090	images/sec: 2042.9 +/- 1.1 (jitter = 87.4)	0.253
5100	images/sec: 2042.9 +/- 1.1 (jitter = 87.4)	0.253
5110	images/sec: 2042.9 +/- 1.1 (jitter = 87.4)	0.253
5120	images/sec: 2043.0 +/- 1.1 (jitter = 87.4)	0.253
5130	images/sec: 2043.0 +/- 1.1 (jitter = 87.3)	0.253
5140	images/sec: 2043.0 +/- 1.1 (jitter = 87.3)	0.253
5150	images/sec: 2043.0 +/- 1.1 (jitter = 87.2)	0.253
5160	images/sec: 2043.0 +/- 1.1 (jitter = 87.3)	0.253
5170	images/sec: 2043.1 +/- 1.1 (jitter = 87.3)	0.253
5180	images/sec: 2043.0 +/- 1.1 (jitter = 87.3)	0.253
5190	images/sec: 2043.0 +/- 1.1 (jitter = 87.3)	0.253
5200	images/sec: 2043.0 +/- 1.1 (jitter = 87.4)	0.253
